Image,pt1x,pt1y,pt2x,pt2y
2.png,34.49,476.87,36.96,202.08
20.png,30.8,481.8,31.41,206.39
200.png,27.72,425.12,30.18,150.33
201.png,29.57,436.82,31.41,170.04
202.png,25.25,438.67,30.18,167.58
203.png,28.95,387.53,29.57,105.35
204.png,25.25,404.79,28.33,140.47
205.png,30.8,401.71,31.41,136.77
206.png,28.95,428.81,32.65,161.42
207.png,22.17,418.34,20.94,143.55
208.png,30.8,399.86,32.65,149.09
209.png,28.33,418.34,28.33,151.56
21.png,29.57,416.49,27.72,181.75
210.png,29.57,418.96,30.18,150.94
212.png,29.57,409.71,30.18,162.65
213.png,30.8,419.57,33.88,142.32
214.png,28.95,345.64,31.41,79.47
215.png,31.41,415.26,32.65,163.88
216.png,30.18,359.81,31.41,69.61
217.png,29.57,334.55,32.65,68.38
218.png,23.4,401.09,27.1,148.48
219.png,28.33,417.72,30.8,138.62
22.png,28.33,454.08,28.33,202.08
220.png,30.18,414.03,32.03,150.94
221.png,30.8,359.19,33.26,79.47
222.png,28.33,372.13,28.95,118.9
223.png,28.33,303.12,29.57,54.83
224.png,25.25,401.71,25.25,134.31
225.png,31.41,384.45,32.65,105.96
226.png,29.57,407.25,28.33,143.55
227.png,28.95,395.54,32.03,150.94
228.png,28.95,415.88,30.8,152.79
229.png,27.72,369.67,30.18,104.12
23.png,34.49,469.48,34.49,202.7
230.png,26.48,406.63,24.02,123.83
231.png,28.95,380.14,27.72,113.97
232.png,30.8,394.31,32.03,147.25
233.png,33.88,367.82,32.03,100.42
234.png,30.18,356.11,31.41,97.34
235.png,27.72,318.53,30.18,65.3
236.png,26.48,377.68,28.95,128.15
237.png,30.18,419.57,28.95,143.55
238.png,26.48,295.73,32.03,36.34
239.png,29.57,386.3,32.03,125.68
24.png,32.65,457.77,33.26,191.61
240.png,16.63,346.87,19.09,87.48
241.png,27.72,330.85,27.72,48.67
242.png,32.03,375.83,34.49,127.53
243.png,25.25,414.64,25.25,148.48
244.png,18.47,381.37,18.48,123.22
245.png,32.03,415.26,28.95,167.58
246.png,26.48,409.1,25.25,165.73
247.png,29.57,406.63,30.8,184.21
248.png,22.79,418.34,20.94,163.26
249.png,29.57,382.61,30.18,123.83
