name,x,y
401.png,34.49,115.21
402.png,33.26,117.05
403.png,27.1,120.75
404.png,32.65,99.8
405.png,36.96,93.03
406.png,28.95,87.48
407.png,32.03,105.96
408.png,25.87,91.79
409.png,33.88,67.76
410.png,33.88,54.83
411.png,25.25,51.13
412.png,33.26,31.41
413.png,31.41,120.14
414.png,33.26,91.79
415.png,35.73,86.25
416.png,28.95,91.18
417.png,29.57,86.87
418.png,33.26,112.74
419.png,34.49,109.05
420.png,32.03,130.61
421.png,32.65,147.86
422.png,30.8,142.93
423.png,32.65,139.24
424.png,26.48,147.86
425.png,32.03,147.25
426.png,28.33,144.17
427.png,31.41,138.62
428.png,35.11,142.32
429.png,36.34,113.36
430.png,36.96,133.69
431.png,37.58,123.83
432.png,35.11,104.12
433.png,25.25,125.68
434.png,30.8,139.85
435.png,35.11,139.24
436.png,31.41,133.07
437.png,33.26,121.37
438.png,32.03,143.55
439.png,35.11,123.83
440.png,36.34,142.93
441.png,35.11,128.76
442.png,29.57,118.9
443.png,34.49,118.9
444.png,34.49,115.82
445.png,27.72,137.39
446.png,35.73,101.65
447.png,33.26,121.37
448.png,34.49,107.81
449.png,33.88,121.98
450.png,33.26,130.61
451.png,38.19,139.85
452.png,32.03,127.53
453.png,32.03,132.46
454.png,27.72,112.13
455.png,36.34,123.22
456.png,29.57,110.28
457.png,38.19,133.69
458.png,27.1,103.5
459.png,33.88,100.42
460.png,33.26,93.03
461.png,35.11,89.95
462.png,34.49,157.72
463.png,35.73,132.46
464.png,39.42,128.76
465.png,38.81,136.77
466.png,35.11,128.76
467.png,35.73,136.77
468.png,35.73,126.3
469.png,34.49,140.47
470.png,36.34,133.69
471.png,35.11,129.38
472.png,33.88,121.98
473.png,33.88,85.02
474.png,35.73,83.78
475.png,33.26,118.29
476.png,37.58,117.05
477.png,28.95,128.76
478.png,35.11,133.07
479.png,35.11,108.43
480.png,30.18,129.38
481.png,31.41,79.47
482.png,35.73,126.3
483.png,37.58,123.83
484.png,38.19,95.49
485.png,35.11,101.04
486.png,34.49,95.49
487.png,35.73,89.95
488.png,37.58,115.82
489.png,25.25,74.54
490.png,32.65,140.47
491.png,32.03,160.8
492.png,26.48,142.93
493.png,33.26,121.37
494.png,28.33,118.9
495.png,32.03,94.26
496.png,29.57,111.51
497.png,35.73,130.61
498.png,31.41,130.61
499.png,28.95,232.89
500.png,20.94,226.11
501.png,27.1,216.87
502.png,24.02,220.56
503.png,33.26,249.52
504.png,23.4,72.69
505.png,30.8,73.31
506.png,35.73,70.85
507.png,35.73,69.61
508.png,23.4,32.65
509.png,27.1,141.7
510.png,28.95,151.56
511.png,30.8,147.25
512.png,18.47,135.54
513.png,32.03,132.46
514.png,29.57,115.21
515.png,20.94,121.98
516.png,25.25,107.81
517.png,30.8,104.12
518.png,28.95,87.48
519.png,35.11,155.87
520.png,27.1,146.01
521.png,22.17,150.94
522.png,26.48,161.42
523.png,24.02,145.4
524.png,30.8,168.19
525.png,25.25,162.03
526.png,31.41,155.87
527.png,32.65,155.87
528.png,24.64,145.4
529.png,31.41,146.63
530.png,30.18,146.63
531.png,25.25,136.16
532.png,33.26,113.97
533.png,32.65,106.58
534.png,28.95,117.05
535.png,28.33,124.45
536.png,30.18,114.59
537.png,28.95,99.8
538.png,29.57,95.49
539.png,28.95,153.41
540.png,20.32,144.17
541.png,25.87,107.81
542.png,22.17,138
543.png,34.49,120.14
544.png,30.8,138.62
545.png,32.03,142.93
546.png,23.4,144.17
547.png,31.41,137.39
548.png,34.49,131.23
549.png,29.57,259.38
550.png,31.41,288.34
551.png,28.95,249.52
552.png,30.8,240.9
553.png,32.65,256.3
554.png,28.95,245.21
555.png,30.8,251.99
556.png,32.03,242.75
557.png,30.18,235.97
558.png,28.95,243.36
559.png,25.25,204.54
560.png,28.95,193.46
561.png,29.57,184.21
562.png,31.41,161.42
563.png,31.41,151.56
564.png,31.41,216.25
565.png,24.02,248.29
566.png,33.26,242.13
567.png,32.65,241.51
568.png,25.87,228.57
569.png,28.33,231.04
570.png,29.57,211.32
571.png,33.88,199.62
572.png,35.11,189.14
573.png,34.49,247.67
574.png,34.49,268.01
575.png,25.87,255.07
576.png,27.72,269.24
577.png,29.57,280.33
578.png,30.8,274.78
579.png,33.88,237.82
580.png,28.33,217.48
581.png,36.34,226.11
